"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events.nlogo"
"Test"
"01/29/2020 17:08:09:644 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","1","2.614601666380181","2.380553824983778","0","0","0","0","0","4838.478908253046","2431.082451209844","182","3.258241758241758","517","0.25","37.57394843038598","35.24652338811631","0.9788815811780059","23.43109987357775","791","18534"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.571320025799015","2.38508657945001","0","0","0","0","0","5019.098253224757","2514.1856565642097","159","3.0817610062893084","418","0.6784692417739628","40.73196748543022","37.32188841201717","0.17607161343730973","24.98283261802575","699","17463"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5722977131775973","2.3838950601127418","0","0","0","0","0","5017.570937331325","2513.561638644544","148","3.114864864864865","359","0.6762773722627737","40.29562509365165","36.77372262773723","0.16414622222030772","23.947445255474452","685","16404"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5801490416727937","2.3843902158418824","0","0","0","0","0","5017.982731541682","2513.0478427015582","156","3.3461538461538463","494","0.7390710382513661","41.395621224906066","37.826502732240435","0.13906472889261356","25.147540983606557","732","18408"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.576721670624579","2.385581977916789","0","0","0","0","0","5017.542185428144","2513.4838087148605","151","3.198675496688742","416","0.6748595505617978","39.989317687132605","36.9747191011236","0.23274418147283274","24.536516853932586","712","17470"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5743377338198132","2.382254444031166","0","0","0","0","0","5014.795677777053","2512.175994194901","157","3.127388535031847","401","0.7130028735632183","40.866635634492525","37.507183908045974","0.1954319453889878","24.728448275862068","696","17211"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.566928173658462","2.385818280353258","0","0","0","0","0","5020.042055801324","2514.002958081121","157","3.286624203821656","453","0.7199858757062146","41.002988452007266","37.44774011299435","0.22300860855443908","24.861581920903955","708","17602"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.034338249749534","2.389356898481359","0","0","0","0","0","4952.1322103976345","2482.4375059126282","138","3.347826086956522","405","2.1257396449704142","40.61273500211886","36.6612426035503","0.5597492785999904","25.541420118343197","676","17266"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.037082255806906","2.3913664550845635","0","0","0","0","0","4955.526090792192","2484.006589050315","134","3.3955223880597014","397","2.2748091603053435","42.50446574453784","38.32824427480916","0.5471093206462756","25.73587786259542","655","16857"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.03017425595859","2.3904888133595783","0","0","0","0","0","4955.218904645949","2483.3872285634084","143","3.2167832167832167","412","2.2025036818851254","42.05558763346372","37.67746686303387","0.5930313748368601","26.78497790868925","679","18187"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.571387559736753","2.382302520290707","0","0","0","0","0","5014.233114957991","2511.681022438643","167","3.215568862275449","481","0.7636798905608755","40.130008490843544","36.73324213406293","0.23825745674951146","24.51299589603283","731","17919"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.5797144309004625","2.3841481673023104","0","0","0","0","0","5018.735799977592","2514.1742795918803","152","3.1842105263157894","419","0.721820809248555","39.91081285994177","36.44653179190752","0.3966603519477007","25.122832369942195","692","17385"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.570328016069953","2.3860645226449964","0","0","0","0","0","5018.395903146869","2513.9238369323075","144","3.2777777777777777","426","0.6787769784172661","39.66349692663254","36.28920863309352","0.20101146686643684","24.994244604316545","695","17371"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.571176383242001","2.3838594319081787","0","0","0","0","0","5019.487827285729","2514.5589205270144","145","3.2","399","0.6661631419939577","39.110447892792685","35.93655589123867","0.21133807202378685","24.283987915407856","662","16076"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.566369569790592","2.382609727573263","0","0","0","0","0","5017.145004669661","2514.024704576122","149","3.0671140939597317","380","0.693815987933635","40.56445760640895","37.22473604826546","0.21274277914294987","24.844645550527904","663","16472"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.865684277750749","2.393990947227226","0","0","0","0","0","4990.572265443997","2503.847255341587","141","3.0851063829787235","377","4.434251968503937","42.309813781209996","37.20314960629921","0.7504342648971615","27.055118110236222","635","17180"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","2","3.567703299424158","2.3816695864343296","0","0","0","0","0","5009.482717347985","2509.4566851107247","171","3.017543859649123","416","0.6853146853146853","40.052925194255714","36.52027972027972","0.1454838143443357","25.184615384615384","715","18007"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.030913940540523","2.389849496018032","0","0","0","0","0","4956.834605528402","2484.9996789937063","148","3.108108108108108","395","2.0747767857142856","41.651496800334975","37.407738095238095","0.4909407500291975","25.992559523809526","672","17467"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.0302059429078545","2.3921404676996216","0","0","0","0","0","4960.756590391603","2486.3951563331907","144","2.9652777777777777","322","2.066118935837246","42.174177598258396","37.5320813771518","0.4639568054571881","25.805946791862286","639","16490"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.051840475914431","2.390155434896952","0","0","0","0","0","4951.770974898235","2481.9627268296376","157","3.140127388535032","452","2.1450924608819344","42.66232797423178","38.1977240398293","0.46354681027760675","26.26458036984353","703","18464"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.047623361581862","2.390934730393596","0","0","0","0","0","4953.775680107967","2483.6472545975116","152","3.0723684210526314","390","2.147360703812317","41.23983654458379","37.22727272727273","0.5866413976504379","25.56891495601173","682","17438"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.863759591376516","2.391009299012525","0","0","0","0","0","4984.289966887372","2501.767264705458","128","3.3515625","382","4.442337461300309","41.45583062351725","36.71981424148607","0.8286445805648247","26.856037151702786","646","17349"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.037671929319725","2.386591041369636","0","0","0","0","0","4951.710010609093","2481.812062423879","155","3.0129032258064514","379","2.1743222891566263","42.208968513745525","37.83584337349398","0.4851713215454358","26.18222891566265","664","17385"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.030482388028903","2.390571196428831","0","0","0","0","0","4960.017199630312","2485.5706649248855","152","3.1973684210526314","411","2.196793002915452","42.38861664046137","37.683673469387756","0.5714692188262613","26.161807580174926","686","17947"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.871717246404994","2.392579226783063","0","0","0","0","0","4986.283795576873","2501.636886639921","133","3.263157894736842","380","4.537519747235387","43.49403199481766","38.38230647709321","0.8235365860087397","27.075829383886255","633","17139"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.857524532376751","2.3909911161458632","0","0","0","0","0","4986.327475959067","2503.1757763753544","145","2.972413793103448","357","4.983076923076923","43.313474767334796","37.89846153846154","0.8749142206801679","28.103076923076923","650","18267"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.032788572018539","2.392365313479852","0","0","0","0","0","4958.423783148004","2486.0957184351064","134","3.2611940298507465","390","2.3372356495468276","41.21291357520407","36.93504531722054","0.5714280587046263","26.59667673716012","662","17607"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.744790501116025","2.393601526320175","0","0","0","0","0","5121.30447404373","2570.1497411110486","128","3.2109375","361","4.5784","43.248601878185696","37.4032","0.8227072822282342","27.2272","625","17017"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.033467376256005","2.389110467231066","0","0","0","0","0","4955.69149927916","2484.950909566267","155","3.167741935483871","431","2.23328488372093","41.583067848197786","37.37936046511628","0.6674028296896661","25.73546511627907","688","17706"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.040733792577333","2.3903074796179404","0","0","0","0","0","4956.619825529825","2484.4420067461992","143","3.132867132867133","379","2.1537593984962404","41.17090894619612","36.71729323308271","0.6029219968090531","26.396992481203007","665","17554"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.034939211625879","2.391878753379643","0","0","0","0","0","4957.053743314657","2484.774764370967","136","3.1544117647058822","358","2.1038034865293187","41.127277029415524","36.89857369255151","0.45607485559115635","25.408874801901742","631","16033"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.028545471777309","2.387097041211059","0","0","0","0","0","4956.87331809743","2484.994751969547","144","2.9722222222222223","341","2.1666666666666665","42.22758021063127","37.80861244019139","0.5899521023099605","26.207336523125996","627","16432"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.862299618452969","2.3920551926178506","0","0","0","0","0","4985.9579192065885","2502.867807911484","143","3.041958041958042","367","4.192724458204334","42.1512798145438","37.414860681114554","0.7889041043858556","26.942724458204335","646","17405"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","6.0346670280291805","2.3882313884956803","0","0","0","0","0","4948.158131693221","2481.1245235822703","163","2.914110429447853","378","2.1860380116959064","41.16666908731932","36.853801169590646","0.5412630740047032","26.369883040935672","684","18037"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8607213744718685","2.3946535958107296","0","0","0","0","0","4995.330195623022","2505.8236756160613","142","2.823943661971831","293","4.364583333333333","42.74088182535348","37.33814102564103","0.7534581396974338","26.63301282051282","624","16619"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8825555272775425","2.3897003174273186","0","0","0","0","0","4976.891867543277","2498.1100326688097","142","3.176056338028169","427","4.6779346210995545","43.54102032389206","38.36552748885587","0.8053408039630212","27.435364041604753","673","18464"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.87924316142164","2.3934206395189004","0","0","0","0","0","4985.198791618881","2502.2523835546194","141","3.120567375886525","374","4.350990853658536","42.22048730529023","37.25","0.7648287088918226","26.365853658536587","656","17296"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.7453198183411285","2.3904861597770766","0","0","0","0","0","5114.771815108547","2567.5117292662912","120","3.25","343","4.618971061093248","42.748726527081885","37.165594855305464","0.8696658909914242","27.315112540192928","622","16990"
"20","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.752787251432466","2.3922764104255214","0","0","0","0","0","5113.086251315478","2566.11506831647","132","3.1136363636363638","357","4.727309562398704","44.622463805267465","38.80875202593193","0.8986282911745231","27.3387358184765","617","16868"
"26","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8695959939542615","2.388284236686443","0","0","0","0","0","4981.96963784288","2500.7018575022385","147","3.061224489795918","381","4.571812596006144","43.83620726905104","38.09984639016897","0.7662416917871191","26.995391705069125","651","17574"
"18","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.741828623504654","2.391004137346515","0","0","0","0","0","5113.408846224033","2567.3156621949884","130","3.0153846153846153","327","5.124221183800623","43.83164643042574","37.87850467289719","0.8923198282793573","28.130841121495326","642","18060"
"24","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.8580859564652785","2.3917472859676736","0","0","0","0","0","4987.555871337517","2503.0037346878676","154","3.090909090909091","400","4.574925816023739","43.488890680827126","37.77002967359051","0.7589532917219866","26.931750741839764","674","18152"
"17","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.630289463052747","2.394196954465281","0","0","0","0","0","5158.198083575218","2589.1118161625855","126","3.1031746031746033","324","4.652317880794702","44.15555662620788","37.77317880794702","0.8377432472407463","23.92549668874172","604","14451"
"29","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.863474937739417","2.3938191950383123","0","0","0","0","0","4988.10055097182","2503.574088405667","134","3.208955223880597","382","4.710139318885449","41.97999460955108","36.9907120743034","0.7988561544616459","27.221362229102166","646","17585"
"28","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.864065176607222","2.3901799937213073","0","0","0","0","0","4986.509699891355","2502.844124588231","150","3.1066666666666665","416","4.53698224852071","42.72273789002246","37.39497041420118","0.8116018696867763","26.504437869822485","676","17917"
"27","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.866030769008221","2.39401558744264","0","0","0","0","0","4990.542441151272","2504.3893220855825","140","3.0214285714285714","349","4.563821138211382","42.35124461394808","37.00487804878049","0.742503884723792","26.452032520325204","615","16268"
"30","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.872109488052944","2.392808231822742","0","0","0","0","0","4989.016573636127","2504.0093648005","139","3.1654676258992804","373","4.483993902439025","41.85532812083707","36.57012195121951","0.8397637242735936","27.1875","656","17835"
"31","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.858573231119237","2.3895063165805404","0","0","0","0","0","4990.294901722947","2503.5968218545318","133","3.112781954887218","332","4.7414772727272725","43.21624456028659","37.88798701298701","0.7652582225112785","27.253246753246753","616","16788"
"21","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.745655865121018","2.391977333081689","0","0","0","0","0","5113.171202195059","2567.063444797979","131","2.954198473282443","322","4.363008130081301","43.81910521893966","38.22439024390244","0.8504622414141885","27.391869918699186","615","16846"
"22","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.74292141361114","2.395744884367787","0","0","0","0","0","5127.680115926158","2572.869745789738","142","2.704225352112676","275","4.497126436781609","43.865931135338634","37.69622331691297","0.7639662289275534","26.742200328407225","609","16286"
"32","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","6.866050878283941","2.389570882878921","0","0","0","0","0","4982.456784139798","2500.870380241485","147","2.9591836734693877","356","4.474925149700598","42.02219377432803","36.84730538922156","0.7571397295831509","27.134730538922156","668","18126"
"23","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.766984988395463","2.389700966798135","0","0","0","0","0","5103.842953450104","2562.2801702832708","142","3.1338028169014085","386","4.821044546850999","44.42717018990309","38.645161290322584","0.8737891220317617","27.878648233486942","651","18149"
"19","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","6.631683081174843","2.390227686031802","0","0","0","0","0","5153.482167301961","2587.4487197087115","117","3.2222222222222223","339","4.717516447368421","43.36232278947571","37.11677631578947","0.8876732169421852","23.60361842105263","608","14351"
"25","2500","50","50","0","40","8","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","6.759854417948237","2.3951687850416077","0","0","0","0","0","5117.541993339954","2569.1225073392593","130","3.123076923076923","345","4.475","42.9145721570123","37.52857142857143","0.8342479629620438","26.76031746031746","630","16859"
