"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:06:12:940 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.464763289352854","2.3933428039241242","0","0","0","0","0","5035.533881894283","2529.3864887573636","114","2.412280701754386","184","4.664644012944984","43.49218798809154","37.567961165048544","0.5358327260679975","27.488673139158575","618","16988"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.466170950865916","2.391633342325837","0","0","0","0","0","5102.742333274338","2558.7907834440944","121","2.5371900826446283","222","2.8353566009104703","43.93067015406715","38.13657056145675","0.29911590518362957","27.92564491654021","659","18403"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4706037079707093","2.394243078575983","0","0","0","0","0","5038.422376668001","2530.716286220646","114","2.4473684210526314","184","4.413290113452188","42.68107024629277","37.113452188006484","0.5736171942298911","27.703403565640194","617","17093"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.463239828801277","2.390474525847003","0","0","0","0","0","5098.440174866752","2556.091726508075","114","2.5350877192982457","200","2.715530903328051","43.16586130281293","37.42313787638669","0.2544555305951413","28.334389857369256","631","17879"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.462941983448507","2.3934362769538136","0","0","0","0","0","5033.687495677511","2528.960078246427","113","2.4690265486725664","190","4.869685039370078","44.3598412414805","38.66771653543307","0.5949080283164706","27.992125984251967","635","17775"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4553799368119096","2.3904627505661513","0","0","0","0","0","5099.394834682153","2556.930695804531","126","2.4444444444444446","200","2.8748079877112134","43.792314056516105","37.82027649769585","0.2756904999351418","29.15668202764977","651","18981"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4649169826281545","2.389040212058916","0","0","0","0","0","5099.169805608731","2556.747518447049","123","2.5447154471544717","217","2.8191153238546605","43.35490983459429","37.522906793048975","0.3106200387338509","28.352290679304897","633","17947"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4664602938638778","2.389825232749405","0","0","0","0","0","5099.568666142866","2556.471722870817","128","2.375","194","3.143124065769806","43.3548701348174","37.511210762331835","0.2968025329416871","28.557548579970106","669","19105"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.344343919518272","2.3892480031888463","0","0","0","0","0","5048.282049514861","2532.4075275454675","125","2.496","216","2.8475513428120065","43.7377438479135","38.04107424960505","0.28173281460161115","28.322274881516588","633","17928"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4620610698161047","2.39104000464058","0","0","0","0","0","5100.735893502585","2557.363273220689","127","2.393700787401575","205","2.6248062015503875","42.808915886906384","37.06356589147287","0.2450023394051724","28.151937984496126","645","18158"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.347172434108187","2.3907657656968584","0","0","0","0","0","5053.688124949993","2533.820751709641","115","2.4956521739130433","200","2.9405901116427433","43.072583432413715","37.69218500797448","0.3195018527834169","28.17384370015949","627","17665"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.461021974339901","2.3904306805309607","0","0","0","0","0","5099.111559199895","2555.788719145869","121","2.56198347107438","216","2.7678018575851393","43.94337281852011","38.26625386996904","0.2631837554699589","27.973684210526315","646","18071"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4519178280527587","2.390662238377492","0","0","0","0","0","5028.102212091104","2527.7522052208606","118","2.5338983050847457","208","5.35077519379845","44.406214928479294","38.57984496124031","0.6453235801040469","28.517829457364343","645","18394"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4634315617439215","2.3922202643654886","0","0","0","0","0","5030.712159984671","2527.5800312984125","119","2.6218487394957983","215","4.758998435054773","43.581670898334536","37.7527386541471","0.6138675951424923","27.98904538341158","639","17885"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5832635731016564","2.3898874703505517","0","0","0","0","0","5033.649081048377","2530.001910945404","110","2.4454545454545453","177","4.42357910906298","41.68534931205239","36.75115207373272","0.5656828695159863","26.689708141321045","651","17375"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.350999634267784","2.3915290710607113","0","0","0","0","0","5053.801536497663","2534.540769178317","126","2.5793650793650795","240","2.912442396313364","44.38499839996303","38.205837173579106","0.29291807709732665","27.712749615975422","651","18041"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3443304866706627","2.3902856540110142","0","0","0","0","0","4985.597875015732","2505.467051667274","114","2.3684210526315788","174","4.932231404958678","43.98419745959999","37.56528925619835","0.5622878537187219","26.573553719008263","605","16077"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3428994445454743","2.3880450720370874","0","0","0","0","0","5042.05333974362","2528.8577334276792","125","2.56","224","2.892361111111111","44.49276145746294","38.410493827160494","0.24707608848498985","28.137345679012345","648","18233"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.345673329585343","2.392511889082287","0","0","0","0","0","5052.331021158396","2533.8076069316294","110","2.5727272727272728","196","2.8385416666666665","44.18552751582048","37.77724358974359","0.255099682465204","27.993589743589745","624","17468"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3535150556051314","2.394692041131467","0","0","0","0","0","4996.448076505921","2511.0865827622233","113","2.3893805309734515","183","4.667487684729064","43.391279188756634","37.16912972085386","0.606061727155091","26.67487684729064","609","16245"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3439639268487764","2.3934148200067074","0","0","0","0","0","4989.014366469624","2508.154352439235","120","2.466666666666667","208","5.126777251184834","44.49642266488584","38.34913112164297","0.6187626541073319","26.924170616113745","633","17043"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3511716780743748","2.389982211695331","0","0","0","0","0","5050.336966902054","2532.684302212296","130","2.4923076923076923","229","2.9716453674121404","44.277284199053376","37.91054313099041","0.3224839115585165","28.415335463258785","626","17788"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3496302729976906","2.3881546173636963","0","0","0","0","0","5047.497928500536","2531.6138111062137","127","2.4488188976377954","208","3.277355623100304","44.2369908471849","37.78267477203647","0.29733557737122407","28.743161094224924","658","18913"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.234482123861118","2.390663727637452","0","0","0","0","0","5004.679466159132","2511.3956399033823","120","2.558333333333333","219","3.0208333333333335","44.7715637681938","38.44871794871795","0.302087662891899","27.474358974358974","624","17144"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2237713885850794","2.393227015668802","0","0","0","0","0","5001.607111763784","2509.148644871199","123","2.4471544715447155","211","3.120429252782194","43.12429432871918","37.30047694753577","0.3472309516063074","27.26550079491256","629","17150"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3406570986340327","2.39393079918926","0","0","0","0","0","5053.647471136045","2534.407265752369","130","2.4615384615384617","214","3.0401854714064913","44.90669122624798","38.27357032457496","0.28292137011508917","28.782071097372487","647","18622"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3439867235195018","2.390152852692297","0","0","0","0","0","5047.776715675981","2531.199096347756","125","2.432","210","2.8066770186335406","43.540245329391546","37.25931677018634","0.25129930255633254","27.880434782608695","644","17955"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.351612976197628","2.389539600762083","0","0","0","0","0","4987.368199537629","2507.3323408877327","115","2.6","213","5.015948963317384","44.40841787837757","37.92663476874003","0.6703318437151183","27.167464114832537","627","17034"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.341229054504795","2.3930376817506542","0","0","0","0","0","5050.451182610795","2532.0579213382657","119","2.5126050420168067","201","2.865203761755486","44.762495630310454","38.55329153605015","0.2733880953255131","27.921630094043888","638","17814"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.343086895512081","2.390333134216767","0","0","0","0","0","4983.943755005462","2506.2469315316443","120","2.475","210","5.617990654205608","45.0935817816545","38.613707165109034","0.6862121232726534","27.169781931464176","642","17443"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.464185984298224","2.3902432901467807","0","0","0","0","0","5028.6610922121135","2527.4107827720745","102","2.480392156862745","172","4.609794628751975","42.70630192822525","37.1437598736177","0.6144079408747961","27.330173775671405","633","17300"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.230742368570822","2.390966039335875","0","0","0","0","0","5000.484172903595","2508.8317342968508","123","2.6016260162601625","235","3.143297380585516","44.60688530917053","38.22804314329738","0.3132975101579791","26.633281972265024","649","17285"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2251601046157643","2.392352955261844","0","0","0","0","0","5002.420050465323","2509.6952722084343","123","2.5609756097560976","222","3.015527950310559","44.985290490981015","38.296583850931675","0.26330350055479707","27.507763975155278","644","17715"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.22051169904899","2.392803590019221","0","0","0","0","0","4919.791188055353","2474.000187019477","109","2.467889908256881","182","5.239112227805695","44.85528615568175","37.664991624790616","0.6169725030088292","25.23785594639866","597","15067"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.233210694994577","2.3919244398869686","0","0","0","0","0","5006.277362283906","2511.45786152387","113","2.5309734513274336","200","3.033707865168539","44.69529100332719","37.79454253611557","0.28560959492992893","27.049759229534512","623","16852"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.233505714150612","2.3940688250156548","0","0","0","0","0","4925.886642370305","2477.434755157393","114","2.43859649122807","191","4.991322314049587","44.113006298467354","37.25785123966942","0.6722826700574664","25.50578512396694","605","15431"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.222400518162478","2.3910999421116865","0","0","0","0","0","4917.084104536046","2473.5779504498864","122","2.4344262295081966","201","5.498402555910543","44.69621361666807","38.38178913738019","0.6614654684169025","25.35303514376997","626","15871"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.118914932439131","2.3911073266471377","0","0","0","0","0","4978.30400385907","2498.1168667958004","126","2.5634920634920637","239","3.232484076433121","45.20199553221763","38.29140127388535","0.3112326908723526","26.296178343949045","628","16514"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2349779532115672","2.3900801123252258","0","0","0","0","0","4999.900545213329","2508.4184653076377","126","2.5873015873015874","223","3.4792921686746987","43.997546537631344","37.51355421686747","0.30755110720606904","27.66566265060241","664","18370"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2294675859686226","2.3899196753386005","0","0","0","0","0","4996.245198868106","2506.9960331666393","137","2.394160583941606","226","3.183467741935484","44.71673681238986","37.9741935483871","0.3365293677479102","27.690322580645162","620","17168"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1077008559618013","2.393671062979834","0","0","0","0","0","4975.64778360285","2496.5514518625555","121","2.5454545454545454","226","3.2169059011164274","43.547338119334476","37.218500797448165","0.36560091225580565","26.550239234449762","627","16647"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2292593740607285","2.393586955799331","0","0","0","0","0","5008.082165497256","2512.64462692674","127","2.4881889763779528","218","3.275","45.93939545660154","38.8671875","0.30851680895353967","27.9171875","640","17867"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.241209835607403","2.3892666657286243","0","0","0","0","0","4921.903464519247","2476.159763885566","114","2.6228070175438596","212","5.449275362318841","44.984292410484706","38.15619967793881","0.704177612185026","25.925925925925927","621","16100"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.232560202050225","2.39156648944496","0","0","0","0","0","5002.327935433834","2509.565122701872","124","2.532258064516129","232","3.0031007751937984","43.811773398832734","37.15503875968992","0.2659960222418452","26.795348837209303","645","17283"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2382077326886676","2.3935338418320633","0","0","0","0","0","5001.156119081516","2508.474519952963","124","2.5080645161290325","211","3.027122641509434","45.43583069404572","38.727987421383645","0.29032514807340354","27.10691823899371","636","17240"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2283919371816485","2.3915840114810205","0","0","0","0","0","4914.487834474285","2472.6458918948497","124","2.532258064516129","230","5.8888449367088604","45.38418774102714","38.54430379746835","0.7160932282741547","26.42721518987342","632","16702"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.345819424120781","2.39045695813223","0","0","0","0","0","4984.912949241688","2506.7868947684556","111","2.3783783783783785","175","4.826277955271565","43.28091179271552","37.305111821086264","0.6401203154044895","25.80191693290735","626","16152"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.105871306079255","2.3934192238995164","0","0","0","0","0","4976.5082617429525","2497.368269046362","121","2.644628099173554","232","3.165895061728395","45.89265856888663","38.45987654320987","0.2815861311072026","26.65432098765432","648","17272"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.110743564624902","2.3905562903873525","0","0","0","0","0","4972.1442029806085","2494.9086599423936","128","2.6171875","240","3.32225656877898","45.56136799343593","38.4451313755796","0.33320327280967815","26.083462132921174","647","16876"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1016338449839504","2.3913334446935544","0","0","0","0","0","4913.395003118859","2471.2576188231187","116","2.4482758620689653","193","5.388747884940778","45.73781184709701","38.03891708967851","0.675529828401811","24.7580372250423","591","14632"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.117771701431198","2.392960300871522","0","0","0","0","0","4981.459275940217","2499.45374872897","119","2.5126050420168067","205","3.148550724637681","45.318409945183745","37.930756843800324","0.3169744513813388","26.396135265700483","621","16392"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.113255990405863","2.3921941178702157","0","0","0","0","0","4920.4624873796465","2474.776856300436","117","2.427350427350427","199","5.179700499168053","44.95383584793988","37.38269550748752","0.7260696318087835","24.97171381031614","601","15008"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1807674263337007","2.3905276120007963","0","0","0","0","0","5000.498847196332","2508.969369508657","130","2.576923076923077","251","3.3009708737864076","46.48777191672624","38.93851132686084","0.3221455349977214","25.92233009708738","618","16020"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1693579129584353","2.3940853213051287","0","0","0","0","0","4998.300261426975","2507.696882843577","109","2.5688073394495414","207","3.3477905073649756","44.654291794752424","37.636661211129294","0.39197434306405016","26.407528641571194","611","16135"
