"BehaviorSpace results (NetLogo 6.1.1)"
"compound-events-no-plots.nlogo"
"Test"
"01/30/2020 00:20:21:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","520","0","180"
"[run number]","max_altitude_food_available","mean_ash_intensity","ash_eruption_distance_2","increase_temp_variation","ash_eruption_radius","growback_rate","random_ash_fall","decrease_connection","max_deviation_prec","cultural_capital_distribution","show-graticules?","ash_fallout","max_temp_change","show_volcano_impact","max_deviation_temp","volcano_duration_effect","threshold_location_knowledge","average_group_size","show_links","volcano_eruption_distance","mobility_size_factor","max_food_patch","max_shared_locations","ash_eruption_angle_2","debug?","ash_wind_direction_2","optimal_temperature","cooperation_radius","stdev_group_size","cone_impact_2","ash_eruption_distance_1","optimal_precipitation","max_resource_patch","percentage_ash","decay_exponent","split_min_size","stdv_ash_intensity","increase_prec_variation","number_of_bands","variation_delay","max_effectiveness","maximum_days_moving","decay_type","merge_max_size","cultural_capital_mutation","ash_eruption_distribution","mean_cultural_capital","color_clusters?","start_event","environment_delay","ash_eruption_angle_1","resources_tool","ash_wind_direction_1","stdv_cultural_capital","max_prec_change","standard_birth_rate","cone_impact_1","[step]","average_temperature_of_patches","average_precipitation_of_patches","impact_by_ash","death_by_volcano","death_by_ash","event_cultural_capital_loss","lost_resources","average_food_available","average_resources_available","number_of_communities","average_community_size","number_of_links","average_knowledge_locations","average_cultural_capital","average_technology_level","average_time_spent_moving","mean_group_size","total_number_of_bands","total_population"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.819587136829855","2.388272428458707","0","0","0","0","0","5072.059224016883","2543.3072317953925","126","2.3492063492063493","186","1.6486280487804879","41.65420521115743","37.390243902439025","0.28029842796783705","26.323170731707318","656","17268"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3403588315925736","2.3949934224971954","0","0","0","0","0","5056.041285022274","2536.5933777805226","124","2.475806451612903","211","2.7496056782334386","43.244073755541734","37.30757097791798","0.2856392910432222","28.187697160883282","634","17871"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4590843638609767","2.3951150972406845","0","0","0","0","0","5104.094688476959","2559.062701197738","121","2.3884297520661155","184","2.803763440860215","43.80671206776392","38.015360983102916","0.2995925178419709","28.76958525345622","651","18729"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.828086228270584","2.3891905586306885","0","0","0","0","0","4929.591612081706","2474.4578919151486","101","2.613861386138614","187","2.436186186186186","42.2883599224926","37.8948948948949","0.41830485804769957","25.972972972972972","666","17298"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","3","2.82141517183845","2.3881374208832784","0","0","0","0","0","5070.7544464938","2542.9854531844394","123","2.5528455284552845","222","1.7209388971684054","41.76378921119597","37.44709388971684","0.22494541910820237","26.092399403874815","671","17508"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.585314901411753","2.3924885985944746","0","0","0","0","0","5129.936644875041","2573.5998090975822","128","2.5625","224","2.7059701492537314","42.04660747581842","37.16268656716418","0.2902484906905198","27.414925373134327","670","18368"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.230218275787581","2.3901516148759696","0","0","0","0","0","4995.823427147111","2506.3291173953553","127","2.5669291338582676","242","3.2032185628742513","45.82069679902338","38.72005988023952","0.2686630255634295","27.845808383233532","668","18601"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2278907617306394","2.393497760436166","0","0","0","0","0","4924.800400666552","2476.8111806675015","104","2.4903846153846154","183","5.284950657894737","46.35519667743046","39.16776315789474","0.6994189099596978","25.67269736842105","608","15609"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.235938338701202","2.391585872585622","0","0","0","0","0","4922.616940729538","2476.4534107605696","102","2.5588235294117645","181","5.303217821782178","44.84156563385914","38.28217821782178","0.6686451148700393","25.86963696369637","606","15677"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.464788095540468","2.3920415504680608","0","0","0","0","0","5105.471196473727","2559.9943423895597","121","2.479338842975207","209","3.0398162327718223","42.895743923752825","37.05819295558959","0.29921728562785777","28.35987748851455","653","18519"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.464973514517315","2.3901217121868625","0","0","0","0","0","5028.084328995037","2526.5283974499175","99","2.6161616161616164","182","4.5227272727272725","43.68923471938263","38.287603305785126","0.664471973147524","27.616528925619836","605","16708"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.585477475541911","2.3913596203920187","0","0","0","0","0","5131.040769890022","2573.8291565723043","114","2.6578947368421053","215","2.8105828220858897","42.543389938302845","37.4079754601227","0.3737843947724883","27.61042944785276","652","18002"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.225548104164029","2.3906904109227134","0","0","0","0","0","4913.279392064849","2471.8543406383037","118","2.483050847457627","199","5.380591054313099","44.23348010645337","37.23801916932907","0.696252597946924","25.900958466453673","626","16214"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2225059777851697","2.389379181751671","0","0","0","0","0","4910.711358327085","2471.3370788521925","120","2.4916666666666667","214","5.516192733017378","44.94676250200589","37.8562401263823","0.7114220938518575","25.355450236966824","633","16050"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.582770723089148","2.390530701732086","0","0","0","0","0","5128.980303868274","2572.850127694671","122","2.442622950819672","206","2.8454887218045113","42.505272484972814","37.31278195488722","0.31278968105228977","27.658646616541354","665","18393"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2296609718085487","2.3933494456705002","0","0","0","0","0","5007.112465684005","2512.762704947018","123","2.4715447154471546","205","2.9384984025559104","44.48767366323162","37.822683706070286","0.3106107776228728","27.298722044728436","626","17089"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.588415127630647","2.3916131038699677","0","0","0","0","0","5130.237239397952","2572.584573651476","120","2.566666666666667","215","2.7391952309985097","43.680237651881825","38.39344262295082","0.2738937154283097","27.269746646795827","671","18298"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.338559963745051","2.3927276816721266","0","0","0","0","0","5047.242407121253","2530.970244443984","120","2.4583333333333335","195","2.9279661016949152","44.13812734040163","37.83204930662558","0.290260556004762","28.289676425269647","649","18360"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5797955033490885","2.390698166332467","0","0","0","0","0","5126.5691248266385","2571.7766198758272","122","2.3278688524590163","177","2.9151017214397497","42.47375131857818","37.460093896713616","0.3380305682876343","27.37245696400626","639","17491"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4696243071710375","2.3921929640441495","0","0","0","0","0","5102.670292596375","2558.922182186088","127","2.5354330708661417","226","2.7989296636085625","42.942570617952605","37.24770642201835","0.2728225719400753","28.371559633027523","654","18555"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.11233465215582","2.393960158304977","0","0","0","0","0","4923.596698748236","2476.9506541641404","107","2.542056074766355","196","5.430081300813008","46.9988446267282","39.42439024390244","0.7290447198564498","24.900813008130083","615","15314"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.108864938996692","2.3916118949837877","0","0","0","0","0","4968.8810058716035","2492.990844015834","126","2.611111111111111","242","3.422876304023845","46.56818400078233","39.1177347242921","0.2917560987272208","27.028315946348734","671","18136"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5779368144462027","2.3883259774378245","0","0","0","0","0","5122.897882972517","2569.68950222139","116","2.5","204","2.8686830015313936","42.53075383206786","37.53445635528331","0.3048685125552609","27.483920367534456","653","17947"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.11528918177538","2.391292914009576","0","0","0","0","0","4917.7862888135505","2474.555884959081","117","2.5128205128205128","204","5.504105090311987","45.49387007475604","38.454844006568145","0.6714442703748043","25.13136288998358","609","15305"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","4","2.5849381892395664","2.390692028534807","0","0","0","0","0","5038.593827699723","2531.9598684522866","109","2.5137614678899083","190","4.452909647779479","42.91880070171972","37.78560490045942","0.5568358610276797","26.603369065849922","653","17372"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3461854949022896","2.393174369715626","0","0","0","0","0","5054.537985355886","2535.183823727873","121","2.520661157024793","222","3.144140625","43.96432271795306","37.5125","0.30927596407162156","28.38125","640","18164"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3500873456398548","2.388904389779039","0","0","0","0","0","4984.231902264979","2506.352936512454","106","2.5943396226415096","199","4.851913477537438","44.22811706617332","38.359400998336106","0.6980879641639038","26.46089850249584","601","15903"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4626872374927","2.390927598442868","0","0","0","0","0","5103.984251359597","2559.1527510626465","126","2.4444444444444446","209","2.932442748091603","43.558479417214066","37.57099236641221","0.295625115600033","28.560305343511452","655","18707"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.109620941357125","2.3909941233544036","0","0","0","0","0","4908.306199904524","2469.4141444110624","116","2.646551724137931","231","5.5297906602254425","45.04419928868872","37.69887278582931","0.727769402292582","25.470209339774556","621","15817"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.462934982476037","2.3915524464906746","0","0","0","0","0","5103.23488634922","2559.341638773566","114","2.6228070175438596","217","2.913671875","43.5999946099024","37.846875","0.35951217659381557","28.4984375","640","18239"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.1040675496543964","2.3904308030079586","0","0","0","0","0","4910.748608490144","2471.830323011253","126","2.515873015873016","225","5.777733755942948","46.01234998984122","38.3486529318542","0.7648627727645737","24.45958795562599","631","15434"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.110719349535568","2.392695342883358","0","0","0","0","0","4979.6100529398445","2498.6576176581325","128","2.4609375","210","3.0491143317230276","45.269400770249845","38.072463768115945","0.3268980709176415","26.386473429951693","621","16386"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.472635724635468","2.3907006087262115","0","0","0","0","0","5104.966881557938","2559.5902119688944","114","2.6578947368421053","219","2.834351145038168","44.05025983465616","38.42442748091603","0.2800802167277927","28.55267175572519","655","18702"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2188489329199976","2.38985202864766","0","0","0","0","0","4993.594119518207","2505.4002477223107","125","2.416","198","3.214397496087637","45.59738425598204","38.53677621283255","0.3126429252619003","27.391236306729265","639","17503"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.46070051881981","2.3915291165348496","0","0","0","0","0","5103.416045259572","2559.3667738679783","116","2.3793103448275863","172","3.0838658146964857","43.490189485739116","37.77316293929712","0.344752369231969","28.376996805111823","626","17764"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.352251072539648","2.392086630905747","0","0","0","0","0","5053.134688303431","2534.3240791116436","122","2.557377049180328","214","2.9192667706708266","43.890152610414006","37.77223088923557","0.2787344842417325","28.513260530421217","641","18277"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1776717382887725","2.392902165421539","0","0","0","0","0","4950.053259683829","2490.2115182212115","110","2.5545454545454547","202","5.688825448613377","47.73378310557113","39.81239804241436","0.7510371326469434","24.67699836867863","613","15127"
"1","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1718069074639623","2.391513728937146","0","0","0","0","0","4991.430656023384","2504.5314873297957","139","2.5323741007194243","244","3.5872005988023954","47.31106281834751","39.52694610778443","0.3009540768880441","26.45359281437126","668","17671"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4661469307848876","2.3899780509956443","0","0","0","0","0","5032.263243836395","2528.2553350463763","103","2.504854368932039","181","4.642515923566879","44.41724206691093","38.52229299363057","0.600542184909341","27.49044585987261","628","17264"
"14","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.179167742723368","2.389953974499015","0","0","0","0","0","4940.730631456843","2486.172755852228","112","2.5535714285714284","207","5.822433774834437","46.27755325854806","38.854304635761586","0.7047805445805103","24.776490066225165","604","14965"
"4","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","5","2.4597171231979424","2.389999438651343","0","0","0","0","0","5100.550949847886","2557.396896005841","114","2.5","205","2.965891472868217","42.94023953189834","37.672868217054265","0.2792311459657663","28.24341085271318","645","18217"
"12","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2211860325880703","2.388475020471311","0","0","0","0","0","4916.758965544464","2473.4500103015935","105","2.5238095238095237","190","5.205536912751678","45.522015608118416","38.647651006711406","0.7481712374204984","25.10234899328859","596","14961"
"10","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2299734493840164","2.395656755376409","0","0","0","0","0","5008.864428543095","2512.801579768743","120","2.533333333333333","214","3.3783464566929133","44.61000674088113","37.79055118110236","0.3240072791073952","27.785826771653543","635","17644"
"6","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.348274876319621","2.3898447903495557","0","0","0","0","0","5050.069671638765","2532.3541143891375","121","2.5041322314049586","214","3.033026113671275","44.10213485021728","37.70967741935484","0.29838457046425715","28.362519201228878","651","18464"
"11","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.172760541862911","2.3917883381928884","0","0","0","0","0","4937.286277933697","2484.134826705406","118","2.635593220338983","238","5.757987220447284","45.349716892575884","37.763578274760384","0.7501978545854191","24.501597444089455","626","15338"
"7","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1677682827052838","2.392240589496948","0","0","0","0","0","5000.504961948261","2508.817061353752","132","2.4242424242424243","210","3.15702479338843","46.26382058117663","38.598347107438016","0.3326363061853787","26.236363636363638","605","15873"
"13","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","9","2.1610180977324687","2.3909967110908807","0","0","0","0","0","4939.567046132853","2485.7238718104804","124","2.588709677419355","238","6.265273311897106","47.44792192133945","39.049839228295816","0.7744780462933847","24.20418006430868","622","15055"
"8","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3465809322270896","2.3891965759506175","0","0","0","0","0","5048.245336001297","2532.4052753853694","113","2.7876106194690267","238","3.089093701996928","44.175554862415936","38.05222734254993","0.35433600097607787","27.614439324116745","651","17977"
"3","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3528581116763196","2.38864665557413","0","0","0","0","0","5049.7352768771125","2532.576556919589","112","2.6964285714285716","223","2.978211009174312","44.565026684497944","38.55045871559633","0.2731879376293449","28.279816513761467","654","18495"
"2","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.3486323454895284","2.395888856091872","0","0","0","0","0","5057.71205596451","2537.2538191933236","122","2.3934426229508197","194","3.2189516129032256","43.896285398842195","37.987096774193546","0.3523351351530865","28.490322580645163","620","17664"
"5","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","8","2.103422965946479","2.3904713692527713","0","0","0","0","0","4969.095252488832","2492.534639076314","131","2.312977099236641","192","3.325636942675159","46.45251178146678","38.93471337579618","0.3194491795595676","26.937898089171973","628","16917"
"9","2500","50","50","0","40","3","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","7","2.2297870175187318","2.393157245922844","0","0","0","0","0","5005.483675577984","2511.186967365577","124","2.596774193548387","229","3.07109375","44.470533313890016","37.675","0.30111203350557186","27.6109375","640","17671"
"15","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","10","2.233944136012541","2.3937145926738","0","0","0","0","0","4946.448983405808","2488.1426727144553","124","2.435483870967742","213","6.039087947882736","48.616451616594475","40.262214983713356","0.7696398449121788","23.745928338762216","614","14580"
"16","2500","50","50","0","40","5","0.3","1","3","normal","false","wind-cones","0","true","10","24","7","23","true","2","2","9000","50","110","false","230","5","3","10","1","70","4","4500","1","0.17","25","10","0","1000","500","6","89","exponential","50","5","skewed near","30","true","20","300","30","60","50","20","0","1.05","1","6","2.350948330897842","2.3908890490574817","0","0","0","0","0","4987.402648372423","2506.3098840868743","107","2.532710280373832","193","4.8558006535947715","44.754054119018136","38.55718954248366","0.6119799344168726","26.805555555555557","612","16405"
